,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
769,PathCellObject,Stroma,Polygon,856.79,63.23,15.5,15.366,0.8249,5.5341,4.0038,0.7451,0.3967,26.5765,0.1289,0.7215,0.1716,0.55,0.0093,0.6226,0.0274,0.1313,0.0,0.1313,0.0323,2.1657,0.0633,0.2751,0.0,0.2751,0.1396,9.3504,0.1233,0.5221,0.0,0.5221,0.1608,10.7722,0.0736,0.3288,0.0193,0.3094,0.2603,17.4397,0.0632,0.4817,0.1896,0.2921,17.5963,1178.9525,5.3018,27.5957,8.6306,18.9651,4.633,310.4135,0.741,6.6979,3.3185,3.3794,71.5,30.9289,0.9393,10.7309,8.5,0.5219,0.823,0.9707,6.0913,0.1716,0.01,0.0259,0.2269,0.0,0.0353,0.055,0.2751,0.0,0.4673,0.4404,2.134,0.0,0.2967,0.2661,2.3021,0.0193,0.2546,0.0745,0.4817,0.0442,7.6883,6.4085,27.5957,2.2263,4.3734,0.8748,7.9207,2.7912,0.9522,1.0733,6.0913,0.1781,0.0102,0.0255,0.2269,0.0,0.0362,0.0523,0.2595,0.0,0.5666,0.4537,2.134,0.0175,0.3379,0.2888,2.3021,0.0887,0.2529,0.0776,0.462,0.0442,4.6845,2.4865,12.8401,2.2263,4.2947,0.8982,7.9207,2.7912,0.2091,0.0,27.131999999999998,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_770",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,33.41195,2.5239499999999997
770,PathCellObject,Stroma,Polygon,1216.9,65.6,35.75,24.7809,0.7316,9.017000000000001,5.9583,0.7362,0.8215,117.4714,1.0005,5.4618,0.0063,5.4555,0.0217,3.1036,0.0885,0.8646,0.0,0.8646,1.3642,195.0808,2.4294,8.4054,0.0,8.4054,0.0224,3.201,0.0849,0.5826,0.0,0.5826,1.5705,224.5817,2.0072,7.9954,0.0402,7.9552,0.2476,35.4116,0.1406,0.5024,0.0,0.5024,13.9143,1989.7487,3.4811,22.581999999999997,6.7037,15.8783,6.5077,930.595,3.1268,15.7439,2.7038,13.0401,106.0,40.6867,0.8047,14.463,10.6301,0.6907,0.9886,1.1519,5.4618,0.0063,0.0523,0.1518,1.1666,0.0,1.1213,2.2458,9.2639,0.0,0.0259,0.0738,0.5826,0.0,1.4048,2.0799,8.4439,0.0285,0.2112,0.1222,0.5176,0.0,7.2328,5.3621,22.581999999999997,1.1214,5.6375,3.133,15.9985,2.4966,1.0733,1.2145,5.196000000000001,0.1033,0.0678,0.1735,1.1666,0.0,0.9981,2.1407,9.2639,0.0,0.0276,0.0676,0.4209,0.0,1.3208,2.1143,8.4439,0.0285,0.1927,0.1073,0.5176,0.0,3.8446,1.7380000000000002,10.0501,1.1214,5.1962,3.0478,15.9985,2.4966,0.327,0.0,387.2177,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_771",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,2.7454,118.8578
771,PathCellObject,Stroma,Polygon,228.38,64.21,13.0,14.8496,0.7408,5.6057,3.6503,0.7017,0.7991,43.9481,0.3528,2.0907,0.4649,1.6258,0.006,0.331,0.0147,0.0724,0.0,0.0724,0.0145,0.7965,0.0359,0.1901,0.0,0.1901,0.0593,3.2622,0.0912,0.3978,0.0,0.3978,0.2483,13.6588,0.0962,0.5636,0.0718,0.4918,0.3423,18.8255,0.0397,0.4181,0.2748,0.1433,15.4539,849.9662,2.2325,19.9295,9.8583,10.0712,4.611000000000001,253.6059,0.6507,6.7668,3.1489,3.6179,46.25,27.6931,0.7578,10.1225,6.4383,0.8295,1.1074,1.0025,5.4053,0.1673,0.0111,0.0268,0.1405,0.0,0.0251,0.0446,0.1919,0.0,0.4065,0.5899,2.2581,0.0,0.3601,0.3145,2.4139,0.0516,0.3409,0.0405,0.4758,0.2458,10.5572,4.1739999999999995,19.9295,3.8104,4.8503,1.0812,8.5884,2.7141,1.2339,1.1466,5.4053,0.1673,0.0132,0.0303,0.1405,0.0,0.0295,0.0471,0.1919,0.0,0.5489999999999999,0.6467,2.2581,0.0,0.4059,0.3588,2.4139,0.0516,0.3404,0.040999999999999995,0.4758,0.2458,8.5474,2.9356,15.6131,3.8104,4.9484,1.203,8.5884,2.7141,0.2813,0.0,19.1088,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_772",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,18.800625,1.160875
772,PathCellObject,Stroma,Polygon,683.02,65.72,18.0,15.6496,0.9236,5.4328,4.3771,0.5271,0.2915,21.5689,0.0942,0.4751,0.0578,0.4173,0.0151,1.1154,0.0281,0.1197,0.0,0.1197,0.0308,2.2777,0.0595,0.3096,0.0,0.3096,0.7062,52.2579,0.4122,1.7084,0.026000000000000002,1.6824,0.3204,23.7101,0.1088,0.5719,0.1648,0.4071,0.4795,35.4864,0.0755,0.636,0.3024,0.3336,25.8326,1911.6118,6.0823,37.3893,15.0214,22.3679,6.4502,477.3153,1.1953,8.7119,3.3997,5.3121,56.5,27.1284,0.9647,9.2985,8.0139,0.3932,0.2128,0.1426,0.6371,0.0,0.0095,0.0217,0.1197,0.0,0.0433,0.0724,0.3724,0.0,0.7023,0.457,1.7084,0.0,0.3255,0.1217,0.8022,0.0235,0.3456,0.1381,0.636,0.0554,13.8434,9.7905,37.3893,2.7068,4.6806,1.7478,8.7119,1.8973,0.1753,0.1466,0.6371,0.0,0.0068,0.0174,0.094,0.0,0.0493,0.0773,0.3724,0.0,0.7004,0.4782,1.5977,0.0,0.32799999999999996,0.1276,0.8022,0.0235,0.2817,0.113,0.5519,0.0554,8.1195,4.7254,18.1063,2.7068,3.8358,1.2737,7.0571,1.8973,0.3115,0.0,28.5068,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_773",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,39.679950000000005,2.44645
773,PathCellObject,Stroma,Polygon,828.55,64.05,17.0,20.5796,0.5044,7.4488,4.6021,0.871,0.3561,25.6384,0.1605,0.8843,0.0431,0.8412,0.0134,0.9643,0.0233,0.1172,0.0,0.1172,1.0899,78.4698,0.9658,3.6737,0.1253,3.5484,0.7596,54.6936,0.6241,2.1172,0.0,2.1172,2.5665,184.7885,2.0656,7.792999999999999,0.3457,7.4474,0.4076,29.3445,0.1022,0.6666,0.1486,0.518,18.394000000000002,1324.3694,4.6346,28.7543,8.1707,20.5836,7.172000000000001,516.385,1.4425,10.4054,4.7224,5.683,83.0,35.8571,0.8112,13.3126,8.0254,0.8237,0.5182,0.3984,2.1531,0.0,0.0133,0.0333,0.1994,0.0,1.3574,1.6926,9.3609,0.0,0.8466,0.6149,2.8628,0.0,2.2029,2.5265,10.1577,0.1949,0.5149,0.28800000000000003,2.417,0.0269,9.4921,6.6739999999999995,28.7543,2.3352,6.1882,2.1025,12.4948,2.6709,0.5629,0.4317,2.1531,0.0,0.0133,0.0356,0.1994,0.0,1.4312,1.838,9.3609,0.0,0.8705,0.6113,2.8628,0.0269,2.1026,2.6343,10.1577,0.1949,0.5445,0.3146,2.417,0.0269,7.0364,4.7972,21.5693,2.3352,5.9168,2.1758,12.4948,2.6709,0.2074,0.0,1.1416,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_774",CD8+,panCK-CD8+CD68-PD1+PDL1+TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1+,CD8+,panCK-,70.26780000000001,112.6642
774,PathCellObject,Stroma,Polygon,1228.0,64.95,18.25,15.8605,0.9117,5.6762,4.1061,0.652,0.0918,7.0672,0.0635,0.3029,0.0029,0.3,0.021,1.6163,0.0446,0.287,0.0,0.287,0.1352,10.4126,0.2335,1.2187,0.0,1.2187,0.0022,0.1706,0.0088,0.055999999999999994,0.0,0.055999999999999994,0.0243,1.868,0.0302,0.1439,0.0,0.1439,0.2191,16.8676,0.0546,0.3466,0.1324,0.2141,20.4002,1570.8127,4.9964,28.6538,10.6792,17.9746,4.5208,348.1049,0.5592,5.572,2.9679,2.6039999999999996,57.5,28.5264,0.8879,10.0379,7.1324,0.6738,0.1441,0.109,0.5522,0.0029,0.0461,0.0657,0.4182,0.0,0.4169,0.5585,2.1909,0.0,0.0078,0.0177,0.1394,0.0,0.0626,0.0534,0.2437,0.0,0.2076,0.0565,0.39399999999999996,0.1002,11.7223,7.6512,28.6538,2.5611,3.9088,0.6853,5.572,2.299,0.1699,0.1174,0.5522,0.0149,0.0585,0.0708,0.4182,0.0,0.556,0.6175,2.1909,0.0,0.0105,0.0202,0.1394,0.0,0.0816,0.0523,0.2437,0.0,0.2019,0.0567,0.39399999999999996,0.1002,7.4389,4.4166,25.8877,2.5611,3.6067,0.5212,5.0713,2.299,0.3065,0.0,398.9122,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_775",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.44849999999999995,23.97175
775,PathCellObject,Stroma,Polygon,26.62,67.35,33.75,23.4444,0.7716,9.1095,5.2609,0.8174,1.2547,176.9172,0.6441,3.364,0.2081,3.156,0.0159,2.2445,0.0368,0.2229,0.0,0.2229,0.0288,4.062,0.057999999999999996,0.2931,0.0,0.2931,0.0805,11.3467,0.1132,0.4698,0.0,0.4698,0.3231,45.5579,0.1455,0.8876,0.0476,0.8399,0.4558,64.2688,0.0798,0.6403,0.3008,0.3394,19.194000000000003,2706.3533,4.2016,28.2585,9.3877,18.8708,5.7982,817.5452,1.0439,8.4329,3.2894,5.1435,94.0,37.5956,0.8357,14.2984,9.6632,0.7508,1.2168,0.8309,4.2881,0.1961,0.0125,0.0305,0.2229,0.0,0.0477,0.0754,0.3697,0.0,0.2814,0.4084,2.7081,0.0,0.6009,0.6046,5.2152,0.0476,0.3705,0.1162,0.6558,0.005,11.6547,6.9944,28.2585,2.4499,5.2698,1.3176,8.8016,2.1615,1.1941,0.9253,4.2881,0.1961,0.0105,0.0259,0.1925,0.0,0.059000000000000004,0.0821,0.3697,0.0,0.4014,0.4696,2.7081,0.0,0.7668,0.7059,5.2152,0.0762,0.3196,0.1041,0.6558,0.005,7.1503,3.6439,19.0075,2.4499,4.9541,1.3642,8.8016,2.1615,0.35700000000000004,0.0,167.8539,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_776",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,26.4516,4.4838
776,PathCellObject,Stroma,Polygon,243.71,64.76,21.0,16.4102,0.9799,5.9247,4.8236,0.5729,0.8274,70.3277,1.2602,4.8492,0.0,4.8492,0.0003,0.0252,0.0024,0.0223,0.0,0.0223,0.5479999999999999,46.5758,0.3581,2.0851,0.0408,2.0442,0.5255,44.6669,0.526,2.0227,0.0,2.0227,7.2263,614.2371,2.4573,14.534,3.6029,10.931,0.2347,19.948,0.1129,0.4371,0.013000000000000001,0.4241,20.6373,1754.1691,4.4512,30.5501,11.2958,19.2543,9.0444,768.7771,1.7733,12.6071,6.5445,6.0626,53.25,28.288,0.8362,10.0978,7.4246,0.6552,1.4392,1.6937,6.0107,0.0,0.0012,0.0089,0.1071,0.0,0.4308,0.4013,2.2992,0.0,0.7898,0.7071,2.5959,0.0,7.276,3.7214,16.4256,0.7478,0.2366,0.1209,0.5535,0.0,12.6604,7.6226,30.5501,2.6906,8.9365,1.9108,13.6288,5.1814,1.8361,1.8206,6.0107,0.0,0.0018,0.0112,0.1071,0.0,0.3548,0.4108,2.2992,0.0,0.9612,0.7568,2.5959,0.0,7.3082,4.3588,16.4256,0.7478,0.2378,0.1262,0.5535,0.0,7.4845,3.8331,23.4695,2.6906,8.8665,1.9986,13.6288,5.1814,0.3511,0.0,15.008,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_777",CD8+,panCK-CD8+CD68-PD1-PDL1+TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1+,CD8+,panCK-,42.05685,22.9401
777,PathCellObject,Stroma,Polygon,255.6,65.79,25.75,21.3017,0.7131,7.6556,4.4244,0.8586,0.6767,71.0554,0.6257,2.6678,0.0493,2.6185,0.005,0.5253,0.0158,0.0998,0.0,0.0998,0.5591,58.7014,0.8578,4.4632,0.0,4.4632,2.1722,228.0767,1.3351,5.2817,0.4733,4.8084,1.4386,151.0571,0.6492,3.8355,0.6303,3.2053,0.3896,40.9035,0.0767,0.5584,0.2439,0.3146,15.6562,1643.8982,3.5878,25.4094,10.1508,15.2586,6.4205,674.1532,0.6268,7.7478,5.0744,2.6734,73.5,34.7155,0.7664,12.6013,8.3198,0.7933,0.8244,1.0335,6.4214,0.0,0.0043,0.0137,0.0998,0.0,0.9135,1.2914,7.4701,0.0,1.8117,1.403,6.0672,0.1944,1.7435,0.8998,4.4874,0.4359,0.3386,0.0976,0.594,0.1173,10.1456,4.9947,25.4094,3.2501,6.1293,1.1091,9.6778,4.0464,0.9059999999999999,1.1947,6.4214,0.0,0.0039,0.0124,0.086,0.0,1.1094,1.4426,7.4701,0.0,1.6125,1.4033,6.0672,0.1944,1.9121,0.9734,4.4874,0.4359,0.3105,0.0967,0.594,0.1173,7.1002,2.3516,13.2417,3.2501,5.9684,1.2744,9.6778,4.0464,0.3475,0.0,13.607999999999999,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_778",Other,panCK-CD8-CD68-PD1+PDL1+TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1+,CD8-,panCK-,133.15995,67.14225
778,PathCellObject,Stroma,Polygon,655.49,65.93,10.75,13.944,0.6948,5.8748,2.3333,0.9303,0.1629,7.4919,0.1024,0.433,0.0124,0.4206,0.0652,2.9978,0.0937,0.4196,0.0,0.4196,2.4005,110.4222,1.4034,5.3431,0.2853,5.0579,0.4952,22.78,0.3842,1.0925,0.0,1.0925,1.3833,63.6308,0.4683,2.6724,0.5376,2.1348,0.4446,20.4526,0.1344,0.7247,0.1721,0.5526,11.6017,533.6784,3.3808,17.6132,5.8476,11.7655,4.9351,227.0139,2.103,9.5092,0.6969,8.8123,74.5,32.2601,0.8996,11.8076,7.5,0.7591,0.1611,0.22,1.3913,0.0,0.0233,0.0559,0.4196,0.0,2.6258,3.2291,12.404000000000002,0.0,0.253,0.3483,1.5257,0.0,1.1759,0.7673,3.0712,0.1775,0.4182,0.1501,0.7855,0.1405,5.8259,4.522,17.6132,1.9424,4.878,2.5437,11.3213,0.6969,0.1608,0.2351,1.3913,0.0,0.0158,0.0421,0.4101,0.0,2.6663,3.4569,12.404000000000002,0.0,0.2095,0.3235,1.5257,0.0,1.1386,0.8045,3.0712,0.1775,0.4134,0.1525,0.7855,0.1405,4.788,3.8757,17.5276,1.9424,4.8677,2.6184,11.3213,1.1904,0.1399,0.0,1.1368,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_779",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,18.8485,195.6221
779,PathCellObject,Stroma,Polygon,876.07,64.36,10.25,14.1109,0.6469,5.4665,2.7175,0.9059999999999999,0.23,10.5818,0.2191,0.7383,0.0,0.7383,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.2913,0.0192,0.0783,0.0,0.0783,0.667,30.680999999999997,0.2972,1.5029,0.1378,1.365,6.7962,312.6255,2.0999,10.547,3.6063,6.9408,0.2498,11.4927,0.1168,0.5855,0.042,0.5435,8.5346,392.5936,1.5431,10.9084,4.8405,6.0679,6.2822,288.9797,0.6675,7.3624,4.9053,2.4571,56.0,28.5289,0.8646,10.0628,7.6621,0.7090000000000001,0.2014,0.1959,0.863,0.0,0.0,0.0,0.0,0.0,0.0032,0.0127,0.1087,0.0,0.7525,0.4758,1.9773,0.0,5.3045,3.3053,11.8536,0.28,0.2083,0.1222,0.5855,0.0,5.3016,2.7538,10.9084,2.1831,5.2455,1.4974,8.4101,2.0406,0.1941,0.1895,0.863,0.0,0.0,0.0,0.0,0.0,0.0024,0.0104,0.1087,0.0,0.7744,0.5099,1.9773,0.0,4.9233,3.4506,11.8536,0.28,0.1977,0.1216,0.568,0.0,4.4753,2.3582,10.5027,2.1831,4.9805,1.5361,8.4101,2.0406,0.1814,0.0,45.398,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_780",CD8+,panCK-CD8+CD68-PD1-PDL1+TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1+,CD8+,panCK-,42.14,0.1792
780,PathCellObject,Stroma,Polygon,1049.7,67.4,36.75,25.1345,0.731,7.9959,6.8733,0.2557,0.3277,49.8099,0.1187,0.7559999999999999,0.0607,0.6953,0.0054,0.8239,0.0142,0.0862,0.0,0.0862,0.0177,2.6849,0.0423,0.28,0.0,0.28,0.012,1.8294,0.0267,0.1787,0.0,0.1787,0.5813,88.36399999999999,0.4411,2.0544,0.1326,1.9218,0.2568,39.0366,0.0581,0.4776,0.1452,0.3323,22.3608,3398.8374,4.1985,33.6307,14.3973,19.2334,4.6598,708.2858,0.7891,6.6527,2.5479,4.1048,91.25,36.0405,0.8828,12.4302,10.009,0.4168,0.5119,0.4287,2.7055,0.0,0.005,0.0151,0.1128,0.0,0.0429,0.0926,0.6044,0.0,0.0127,0.0298,0.2462,0.0,1.1297,1.4578,9.9807,0.0207,0.2302,0.0883,0.5711,0.0,13.7579,8.3337,33.6307,2.7505,4.5243,1.0623,8.5696,2.5479,0.6421,0.513,2.7055,0.0,0.0047,0.0157,0.1128,0.0,0.0607,0.1124,0.6044,0.0,0.0133,0.0318,0.2462,0.0,1.5174,1.7699,9.9807,0.0207,0.2113,0.1005,0.5711,0.0,7.6758,4.0755,18.730999999999998,2.7505,4.4286,1.2118,8.5696,2.6951,0.4046,0.0,219.2121,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_781",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.1588749999999999,3.914625
781,PathCellObject,Stroma,Polygon,1083.2,66.1,34.25,22.1026,0.8809999999999999,8.4658,5.1337,0.8075,0.1193,16.8279,0.1333,0.4989,0.0,0.4989,0.2441,34.4116,0.3656,1.2743,0.0,1.2743,2.4325,342.9799,1.9392,9.9247,0.262,9.6626,0.0,0.0,0.0,0.0,0.0,0.0,5.6482,796.4017,1.9819,11.1228,2.1878,8.9351,0.1175,16.5728,0.1081,0.4794,0.0,0.4794,19.4402,2741.0715,3.5836,27.4262,9.9876,17.4386,8.8131,1242.646,1.4437,12.9492,6.4751,6.4741,74.0,34.5358,0.7797,13.8134,7.5955,0.8417,0.1593,0.2359,1.1998,0.0,0.1152,0.2787,1.2743,0.0,3.0224,3.1252,13.1486,0.0,0.0183,0.0975,1.1511,0.0,5.4916,2.4102,11.3243,0.2568,0.0899,0.0959,0.4794,0.0,12.4664,7.5326,27.4262,2.0709999999999997,8.0215,2.3876,12.9492,1.944,0.195,0.2951,1.1998,0.0,0.0001,0.0019,0.0235,0.0,3.5489,3.8201,13.1486,0.0,0.0347,0.1322,1.1511,0.0,5.3517,2.7353,11.3243,0.2568,0.0653,0.0758,0.3217,0.0,6.242999999999999,3.6864,18.3064,2.0709999999999997,7.3151,2.8101,12.2366,1.944,0.4594,0.0,253.6281,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_782",CD8+,panCK-CD8+CD68-PD1+PDL1-TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1-,CD8+,panCK-,1.3542,223.6576
782,PathCellObject,Stroma,Polygon,706.47,66.68,31.0,20.6425,0.9142,7.3336,5.3926,0.7098,0.2192,28.0516,0.2491,1.5698,0.0,1.5698,0.0562,7.1979999999999995,0.0752,0.4039,0.0,0.4039,0.1701,21.776999999999997,0.2043,1.0065,0.0,1.0065,0.1096,14.0336,0.1519,0.565,0.0,0.565,0.1695,21.695,0.1366,0.7336,0.0034,0.7302,0.4252,54.4231,0.0744,0.6779999999999999,0.3033,0.3747,19.0743,2441.5068,4.2672,32.5529,11.293,21.2599,4.6863,599.8436,0.7907,6.3913,2.7788,3.6126,70.5,31.8675,0.8724,12.0326,7.3068,0.7852,0.3141,0.3032,1.8559999999999999,0.0,0.0585,0.0773,0.4039,0.0,0.3973,0.4181,1.8384,0.0,0.1654,0.1656,0.6484,0.0,0.2645,0.2001,1.1174,0.0034,0.3995,0.0905,0.6779999999999999,0.1455,12.9824,6.8808,32.5529,2.6978,4.5222,0.7913,6.6963,2.7788,0.3915,0.3215,1.8559999999999999,0.0292,0.0604,0.0791,0.324,0.0,0.5826,0.4553,1.8384,0.0,0.2108,0.1628,0.6484,0.0,0.342,0.2103,1.1174,0.0293,0.3786,0.0971,0.5665,0.1455,8.0158,4.0116,17.6038,2.6978,4.3884,0.7687,6.6963,2.9474,0.4394,0.0,36.5406,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_783",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,11.660699999999999,28.00965
783,PathCellObject,Stroma,Polygon,890.29,66.49,18.75,16.0143,0.9187,5.962000000000001,3.9586,0.7477,0.5653,44.6585,0.4872,2.862,0.2207,2.6413,0.0048,0.3769,0.0106,0.0656,0.0,0.0656,0.0222,1.7574,0.0473,0.3116,0.0,0.3116,0.2822,22.2965,0.2834,1.1741,0.0,1.1741,0.1115,8.8067,0.0558,0.2247,0.0072,0.2176,0.261,20.6191,0.047,0.3857,0.1652,0.2205,15.5248,1226.4576,2.5809,20.3586,9.78,10.5786,4.493,354.9504,0.5289,5.8672,3.0197,2.8475,56.75,29.0212,0.8467,9.8198,8.5375,0.4345,0.6494,0.9490000000000001,5.7673,0.0502,0.0048,0.0111,0.0656,0.0,0.0208,0.0428,0.3116,0.0,0.764,0.8392,3.0308,0.0,0.1157,0.057,0.2913,0.0,0.2344,0.0581,0.3857,0.0978,9.0286,5.4565,20.3586,2.5727,4.1167,0.8984,7.8648,2.4889,0.6925,1.1132,5.7673,0.0502,0.0048,0.0113,0.062,0.0,0.0201,0.0404,0.2388,0.0,1.0111,0.9195,3.0308,0.0,0.1179,0.0576,0.2913,0.0,0.2207,0.0586,0.3681,0.0978,5.6961,2.9635,14.8711,2.5727,3.9237,0.9852,7.8648,2.4889,0.3228,0.0,61.1288,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_784",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,43.357,1.1804
